,Прибыль в расчете на 1 работника
16238,93529.41176470589
16159,2819470.8095297236
11100,-8000.0
17655,30500.0
492,205781.25
13166,477333.3333333333
721,35375.0
19182,2819470.8095297236
5064,2819470.8095297236
473,485121.8274111675
4795,26888.88888888889
10103,-327897.9591836735
6923,-203333.33333333334
6679,2502200.0
123,-41444.444444444445
9700,-473666.6666666667
7352,1355299.0654205608
14987,2819470.8095297236
18198,2819470.8095297236
5917,989000.0
3966,482000.0
10055,-150500.0
16346,1238934.7826086956
16260,2380000.0
4866,1233345.4545454546
2009,-110136.36363636363
7910,1450500.0
11488,838250.0
9912,1748800.0
13815,847217.3913043478
8555,134546.66666666666
7281,197171.05263157896
2611,20000.0
1370,2819470.8095297236
10793,-17666.666666666668
9430,-87000.0
6161,2819470.8095297236
3860,260164.6017699115
5804,120125.0
1496,316750.0
14451,2169000.0
2778,5324.324324324324
10805,241000.0
15985,1291000.0
19383,2819470.8095297236
2963,582608.695652174
7603,174905.4054054054
7276,328057.14285714284
4380,-208267.04545454544
1199,-789500.0
3051,303650.0
14915,301000.0
2437,1175917.808219178
3486,2819470.8095297236
10347,265888.8888888889
1173,2299000.0
7849,1146810.810810811
11987,2819470.8095297236
3866,-852275.7575757576
2929,49000.0
9559,245705.88235294117
2492,2819470.8095297236
1985,108666.66666666667
15475,187250.0
17989,1156500.0
6779,340000.0
14019,-477500.0
10839,15200.0
18869,-94357.14285714286
11615,-4000.0
12945,-852275.7575757576
19111,684372.972972973
2456,100250.0
19293,-442268.2926829268
4909,1620428.5714285714
8685,50000.0
12507,223000.0
11290,618833.3333333334
11149,43923.07692307692
5154,1863000.0
6973,79333.33333333333
17169,54428.57142857143
17955,768538.4615384615
299,1558850.0
16634,47250.0
17622,2819470.8095297236
10813,96250.0
13387,223333.33333333334
16892,-80105.26315789473
16831,126000.0
12139,397676.4705882353
15520,2819470.8095297236
13116,-852275.7575757576
3543,1083186.046511628
213,1374032.2580645161
7524,358200.0
6703,153285.7142857143
16828,484098.03921568627
16353,50333.333333333336
12914,51947.36842105263
16221,248101.0101010101
9071,44730.0
7693,189526.31578947368
11442,364750.0
9091,-56285.71428571428
15092,298666.6666666667
9751,1032200.0
914,1857000.0
11183,-663470.5882352941
14923,-394500.0
238,-258000.0
12862,52428.57142857143
17307,-271118.91891891893
5516,42133.333333333336
573,2455639.344262295
13467,-207000.0
19951,28625.0
5372,257938.20224719102
7642,1884142.857142857
401,2642687.5
3190,618248.275862069
8097,2198000.0
8475,-503852.9411764706
8334,-591347.8260869565
2494,-852275.7575757576
9899,-268285.71428571426
7798,2819470.8095297236
1584,1297520.0
14691,-52548.3870967742
10321,48750.0
11854,503600.0
10771,-625666.6666666666
15672,29194.02985074627
15815,-852275.7575757576
3538,632000.0
581,356352.9411764706
12640,104625.95419847328
536,52761.55717761557
11446,415500.0
19776,5000.0
3708,-599463.4146341464
14231,57000.0
1074,-108094.5945945946
13983,431258.42696629214
15567,-350500.0
9895,609711.8644067796
7878,278314.68531468534
16383,-688936.8421052631
9462,182285.7142857143
4425,-99500.0
8636,21428.571428571428
1018,-491833.3333333333
6170,221000.0
2572,279000.0
12082,428500.0
11576,294333.3333333333
1876,647285.7142857143
12697,-83600.0
5085,-118476.92307692308
14588,218958.54922279794
8772,-852275.7575757576
2094,117000.0
4645,41000.0
12160,19661.417322834644
13920,73562.5
3971,-502550.0
2501,2819470.8095297236
12871,118851.85185185185
6836,445250.0
19385,1342681.8181818181
17647,-333000.0
17168,860333.3333333334
6376,30500.0
6463,-852275.7575757576
17219,537000.0
13842,-92846.15384615384
14018,379857.14285714284
17690,2819470.8095297236
779,22000.0
7933,2819470.8095297236
1487,1006687.5
12092,18285.714285714286
17712,1285250.0
4253,1244923.076923077
7939,238857.14285714287
7320,-493117.64705882355
16969,-5000.0
8959,1773000.0
14984,36958.333333333336
4006,55000.0
7927,-35500.0
9606,64828.94736842105
2389,106000.0
9979,1559750.0
13945,2712000.0
15392,10000.0
5963,14250.0
9718,-5833.333333333333
10,323000.0
13998,103000.0
9890,369000.0
14789,1730577.7777777778
14345,2571478.2608695654
1124,1511042.5531914893
7503,2330076.923076923
8062,2819470.8095297236
11138,305000.0
16431,14287.5
5965,47391.30434782609
5543,29333.333333333332
7353,231448.97959183675
1348,1500565.2173913044
14774,2819470.8095297236
6890,2819470.8095297236
1195,2609386.473429952
5337,-162000.0
13849,456000.0
3521,287375.0
10552,622166.6666666666
13676,11255.102040816326
14552,156875.0
10038,41222.22222222222
16321,2171653.846153846
10133,201333.33333333334
18036,-852275.7575757576
8243,1508984.962406015
12935,2516559.139784946
12035,34400.0
7076,576666.6666666666
7677,2819470.8095297236
6413,229000.0
19290,995000.0
9708,13000.0
17737,2132347.8260869565
5326,2819470.8095297236
19216,-852275.7575757576
1170,2001000.0
12973,-852275.7575757576
17658,235500.0
10365,169000.0
2614,2819470.8095297236
8607,1074000.0
7122,1131745.1327433628
4843,123000.0
10193,4000.0
11431,389666.6666666667
10366,-86000.0
