,"Возраст компании, лет",Чистые активы на 1 работника,Налоговая нагрузка,Налоги на 1 работника,Кредиторская задолженность на 1 работника,Фондовооруженность,Доля внеоборотных активов в общих,"2021, Коэффициент оборачиваемости совокупных активов, %","2021, Соотношение чистого долга к капиталу, %","2021, Коэффициент концентрации собственного капитала (автономии), %","2021, Коэффициент маневренности собственных средств, %","2021, Доля себестоимости как процент от выручки, %"
12298,-0.42549431700375095,-0.22789376309536208,-0.09465019935746417,0.22220620753410145,0.4886727734259742,-0.11413436123291158,0.07883322302744132,0.2421311015344632,0.5067308643659926,-0.2910949171960659,-0.6134114609921005,0.12904352311308062
6425,-0.44436224153205284,-0.38528677737809497,0.2613944289887219,-0.19760939317792953,-0.24813359782029926,-0.13188125102972442,0.57638769950182,-0.19035072141084755,-0.4932691356340074,-0.7104334078577244,0.32664762423233473,0.575038179067746
12537,-0.048135826437713226,-0.14124139718872208,-0.09156655975575966,-0.2389511557476009,-0.22638589724787578,-0.11242082900711947,-0.08056703257899614,-0.25998432222150736,-0.07675592072932805,-0.12474872035306626,-0.16558727631786277,0.07058181911580652
11001,0.5367698339396453,0.14086308290043922,-0.26826366103715676,-0.14414903725421843,-0.2339340896996793,0.07208773452946295,0.17537667576747926,0.024439490044919104,-0.12874898832031592,0.2638097616633597,0.021657904132129775,-0.26216570164168507
2033,0.14054341884530563,0.17297912399907103,0.6513121989116041,0.3400195435053704,-0.2704736951927144,-0.17923004356623223,-0.27147896880505423,-0.2808137761953428,-0.07875982020939737,0.28956659214227576,0.1780440256866211,-0.3570314728519857
17726,-0.1990792226641283,-0.16940813429495274,-0.12505428207569771,-0.3014611124204775,-0.2349461888369188,-0.19202026213485568,0.19590699887875407,-0.07797560069961476,0.08875534443531669,0.12816904559962342,-0.05806455793291048,0.1744141093440941
15891,0.5556377584679472,-0.14490743554907026,-0.14296054207321546,-0.29047215256079695,-0.23605605270121024,-0.15356155741938962,0.2702051381199889,-0.12136668777192894,0.05143948654970144,0.1597092384777406,-0.0647629483832514,0.16212997828945208
6384,-0.33115469436224154,0.387646980084157,-0.25353424229491406,0.3187836569379806,0.4301372763887087,-0.19543855039866442,-0.35579754617830117,0.16851348873712388,-0.2953434423931062,0.18117326387683727,0.20081080941379137,-0.2340108319252063
4442,0.12167549431700375,-0.16791432079109633,-0.07185639991343844,-0.2431903540125345,-0.24656047219554397,0.3292806823860062,0.3900938543222139,-0.3083121197990549,0.5067308643659926,-0.22223116904063056,-0.6134114609921005,-0.0857942725578839
856,0.29148681507172075,-0.13276581601364668,0.33084650194652926,0.03293558459554119,-0.2552183925174282,-0.1886130362926127,0.10256565456635473,-0.05519744521055565,-0.05417143199449268,0.25087172413112635,0.02951786518079571,0.2855092799769509
9512,-0.3688905434188453,-0.23204831544597918,0.14401668786007518,0.6595770299289665,0.7234486489583148,0.43502307774539184,-0.03662103843065325,-0.09495095612111891,-0.4932691356340074,-0.30397333243552394,-0.6134114609921005,0.09515008122509044
6026,-0.3877584679471472,-0.1742159004582705,-0.3168908141695633,-0.13500673205670916,-0.26315441023731756,-0.2223017974340977,0.10403050386201408,0.6471145808760619,-0.11986683927352215,0.2224318904773232,0.03195716343727825,0.08779753563034125
15376,-0.44436224153205284,0.010510406356607313,-0.32325629281623675,-0.19444116012051563,-0.23191518008895115,0.34543863969859556,0.2633750970241628,0.13296051220382055,0.40959589902803767,-0.05039972126230625,-0.3019943835811638,-0.10740358339123218
13043,-0.01039997738110945,-0.003441565671635021,-0.3024879458476922,-0.3404229700710334,-0.25248760358171873,-0.0972067052109382,-0.013285307247886397,-0.20866851565395023,0.05950924391538601,0.1887452950592964,0.06513936352942952,-0.06517127881651426
16541,0.31035473960002263,0.04947902760407441,-0.1964336967865124,-0.26398467470690323,-0.16925871848083165,0.1896907213792159,0.2299675657425611,-0.28527413744129926,0.4093251018010013,0.007851258779131252,-0.18204285979413382,0.1234842813219288
9514,0.5179019094113434,-0.06149219261782426,-0.10351700683929733,-0.17497896385072137,-0.16921913524061102,-0.1606967099790346,0.18169684324097526,-0.15328208814348135,-0.045126804611477084,0.08810286485464291,-0.09558328825880849,-0.19545480014786296
19035,-0.42549431700375095,-0.1530725857673021,0.18865888793115965,0.09109901749734961,-0.26793903195316315,-0.22849095890913065,-0.04287769381149163,0.3086900843988813,-0.09473685660454467,0.2793711800777048,0.10041239069856585,-0.2186780844044489
18344,0.17827926790190943,0.5827595671729701,-0.22049332933796215,-0.06750415990752466,-0.18221534025176903,0.19598753682997655,-0.08995101107563526,-0.23187971592417017,0.0018835940020411207,0.21003045358006736,0.10110933305756083,-0.21993339706696702
2488,-0.2934188453056378,0.2359243740101615,-0.276150671760468,-0.17434278573912756,-0.25938290915154916,-0.19438054147675327,-0.31562885528054574,-0.07745594696222179,-0.019346908597612265,0.2632731610283823,0.19089874030808454,-0.37424718936652046
9909,0.008467947147192435,-0.10730392538166317,-0.10303014635960636,-0.09553124470966795,-0.16678992342075366,-0.11652484406394902,0.07489707772544948,-0.012715752178679233,0.05198108100377423,0.06276339042515368,-0.037891948541999364,-0.13573778348807064
12324,0.3292226641283245,0.36641896757881526,-0.27105681975852264,-0.025747482717048454,-0.27654513724724905,0.3108525882353639,0.02199839109038951,-0.11227274736755172,0.04911063039718844,0.12548604242473638,0.02506517788721648,-0.022221652720357258
15760,-0.18021129813582643,0.23795521836965258,0.027773256885964864,0.49281964007745155,-0.1393722592636289,0.45391852785111575,0.49968631145511083,-0.10963117420247072,-0.043772818476295106,0.258324510728035,-0.09329886608210262,-0.16398231839472915
19838,0.04620379620379621,0.2580144840737164,-0.3313860666143818,-0.3404229700710334,-0.10985078080551948,-0.07032440622725283,0.5066381799118179,-0.25465787141322926,0.05663879330880022,0.18922227340149858,-0.2726840854834292,-0.044906945835863944
9633,0.23488304148681508,-0.011259796716332498,-0.2339640651497986,-0.21798134468357183,-0.2573225251668848,-0.06504408549246472,0.1482625044396211,-0.03150989568105882,-0.17890063476745627,0.25969582346186615,0.029556584200739873,-0.22782393380279548
2751,0.08393964526039999,0.08061815031479615,0.09300868938823025,0.43401985552134964,-0.14489596004603578,0.025411633739450858,0.13811163805934507,-0.07485767827525687,-0.09294959490610447,0.24568458465967802,0.028123980462805693,-0.424961820932254
9327,-0.048135826437713226,-0.10869574718595022,-0.10313686842899165,0.2007543730859422,-0.13602556136193175,-0.09075952592243422,0.13149189790322574,0.47640832814246686,-0.24865800045203168,0.04416123507926992,-0.08396758227555833,-0.0954781130973097
13258,-0.3688905434188453,-0.38528677737809497,0.6686139333856183,0.6595770299289665,0.7234486489583148,-0.11690641970358927,0.5200186423334042,-0.35288541912393806,-0.15512463823366082,-0.7104334078577244,0.30446162580432695,0.575038179067746
12774,0.17827926790190943,0.614713222621905,0.05651351213311089,0.48992058341428085,0.7234486489583148,0.7224856565313735,0.31390902219718486,-0.32905496481665814,0.16430777077847092,0.05107742104120105,-0.1789840572185446,-0.424961820932254
17380,-0.25568299624903396,-0.17275282183228954,0.00032729968935081983,0.03950378579240835,-0.011657294228051994,-0.2415506158181162,-0.27887481828947,0.03093516176233141,0.26612752814415547,-0.07681239696175027,0.10350991229409923,0.23036518801633196
3759,0.23488304148681508,0.5920897548068375,0.6686139333856183,0.6595770299289665,-0.19528165142731094,-0.017193285539263813,-0.22894470812799625,-0.2508470773390141,-0.042797948458964084,0.27996740300545747,0.1629048888884517,-0.3443886810366243
11450,-0.25568299624903396,-0.38528677737809497,0.15904766520980276,0.6595770299289665,0.012396304034335389,0.7224856565313735,0.57638769950182,-0.24976446538611202,-0.4932691356340074,-0.6315978312356253,0.38658853900789947,0.4158824664984795
8146,-0.3688905434188453,0.16667972405506087,-0.2397025771594906,0.011188300676803554,-0.128423812375211,-0.21704345971652353,-0.3348636290614285,0.14421967651400186,-0.07702671795636444,0.25069285725280055,0.19686146937948631,-0.3912835755006954
6344,-0.10473960002261888,0.614713222621905,0.15909227194749667,0.15939530917310513,-0.06700781281451838,0.35333577252249465,-0.237344826753704,-0.3436485739417778,-0.03207437826832284,0.2304212777092092,0.1599235243527508,-0.28000907448747875
11794,0.17827926790190943,0.614713222621905,-0.30733128260980236,-0.08840598763840277,0.08467968003901091,0.21258143735847942,-0.07248696560920286,-0.1234453027215009,0.04012016245958012,0.15517794422682013,0.07845870639022302,-0.3873383071327812
102,-0.40662639247544907,-0.005065023484195153,-0.29421799363840767,-0.2223892062400224,-0.16582868005286025,-0.16007051366350247,-0.1765193635475589,0.11321367018288721,0.01412362866408618,0.14891760348541697,0.12139809950830444,0.018934669572202266
12980,-0.31228676983393966,-0.13454493887315452,-0.10733361028057209,0.022494798959634233,-0.26985288063950136,-0.2775143434686265,-0.42361230049818,0.38811049726377567,-0.0641909293948393,0.25605886360257474,0.22818515651431756,0.009071498652416736
50,0.253750966015117,0.614713222621905,-0.3313860666143818,-0.2979463925034395,-0.14826549364228583,0.7224856565313735,0.3125177439182704,-0.17164318686470012,-0.04463936960281157,0.26225958205120264,-0.27829834337533343,0.36432498214505527
4821,0.06507172073209809,-0.08073796955634809,-0.14854202331864047,-0.1281515259788725,-0.2765513510416852,-0.2571492763216336,-0.34352491644083655,0.12689788526756904,-0.014093442393106198,0.26082864702459624,0.2004236192143497,-0.09269849220173379
10340,-0.44436224153205284,-0.2289618274457306,0.6686139333856183,-0.10527662295019552,-0.2716797362037333,0.7224856565313735,0.57638769950182,-0.35288541912393806,0.5067308643659926,-0.30266164199446804,-0.6134114609921005,-0.424961820932254
16009,0.04620379620379621,-0.20232779010460242,-0.1498787398017026,-0.21540272227523707,-0.24034046396494468,-0.24812399158289947,-0.061162394084384744,0.6471145808760619,0.039795205787136446,0.0469634828397075,0.025994434365876496,-0.05441145599493004
7492,0.04620379620379621,0.10107928262315807,-0.2126212565803114,-0.08486537695542255,-0.04860509397286724,0.0882166026867157,0.12054634896768797,-0.10595029356260373,-0.13513980287837485,0.13723163410146424,-0.013266651857509033,-0.11430780303508208
17745,0.5367698339396453,0.27242463391103516,-0.3031911972246617,0.043821401563153,0.5476921697049559,0.7224856565313735,0.4149767260958105,-0.17281240777383433,0.5067308643659926,-0.13190339548609853,-0.6134114609921005,0.00996815055421542
12277,0.48016606035473963,-0.13613742847068808,0.21832127079266905,-0.18720225403720306,-0.26760878028590784,-0.20934012197326568,0.10399552001290371,-0.16636004053453812,-0.04729318242776825,0.27340895080017796,0.049264565352320995,0.15764671878045858
15905,-0.18021129813582643,-0.12662013613283787,0.23055372135348687,0.38240066229339326,-0.1900333452176745,-0.2764855382630142,-0.3711064223815352,0.22866340884036176,-0.19504014949882545,0.20806291791848344,0.20812870418323898,0.08161063750793031
9558,-0.21794714719243022,-0.20256537992948034,0.003330969122339687,0.12412534176327919,0.7234486489583148,-0.13992117319210232,-0.2518553850821487,-0.2320096293585184,0.5067308643659926,-0.26885580199089065,-0.6134114609921005,0.0842109280231465
3631,-0.18021129813582643,0.48140123281487174,-0.301190943327274,-0.12579042936867893,-0.19886649300077405,-0.16831401950148833,-0.32938661009865555,-0.07005088120437176,-0.1600531477657232,0.27931155778492955,0.19655171721993298,-0.04454828507514451
4543,0.008467947147192435,-0.17775577087663472,-0.0020129411363685565,-0.016988950853384296,-0.23476203000987927,-0.25470916141088634,-0.21841454019412926,0.5030405821838572,-0.054063113103678125,0.16149790726099866,0.14188046105876892,0.07488574824444014
11538,-0.2368150717207321,0.45909539910309405,-0.3313860666143818,-0.22511807847675055,0.07856907224984834,0.7224856565313735,0.36174225994031134,0.0761017324374049,-0.06343269715913741,0.015900268303792563,-0.25235660001274146,-0.05961203702536243
6766,-0.06700375096601512,0.614713222621905,-0.1723997550824004,0.6595770299289665,0.5980557503343624,0.7224856565313735,0.57638769950182,-0.2882621464313089,0.5067308643659926,-0.04109864358936433,-0.6134114609921005,-0.424961820932254
13377,0.5556377584679472,-0.07268730177589379,-0.1745396655972005,-0.1745488311454073,-0.025318839112159583,-0.144122127781686,-0.009008728640720906,-0.06203955275289662,-0.0006077404866937186,0.1198219246110858,0.03668088387046663,-0.011103169138053613
19283,0.17827926790190943,0.614713222621905,-0.3309363936474751,-0.09669927942528948,-0.14700346298680192,0.7224856565313735,0.00543209977786663,-0.09625009046460137,0.13841955587379157,0.13347542965662235,0.03617753661119246,-0.20280734574261217
18744,-0.44436224153205284,-0.16876877227139112,-0.2946840781540477,-0.3088837970231643,0.5842401551298583,-0.17246190080665552,-0.1948969957301016,0.023010442267088413,0.3857115836034276,-0.17292353291548337,-0.11320044233340455,-0.1273989208013429
11945,0.40469436224153205,-0.18620873730669404,0.6686139333856183,0.13258664979677687,-0.2604141268909696,-0.2616821744711478,-0.1808041150922146,0.07995583098973626,-0.11580488086797622,0.25301812667103607,0.14284843655737306,-0.424961820932254
3556,-0.42549431700375095,-0.26122754286829164,-0.32337065189973846,-0.3404229700710334,0.09186452107842535,-0.2775143434686265,-0.42361230049818,0.4629406354483652,-0.05937073875359147,-0.677924352722009,0.22818515651431756,0.07874135142217455
8688,0.29148681507172075,0.0008245885049797605,-0.16747117333638162,-0.28625566539340624,-0.2728976399132213,0.12966389457483446,0.57638769950182,-0.2329623278770722,-0.054063113103678125,0.2886722577506467,-0.132753547405209,0.027990853780368967
18923,0.10280756978870187,0.10892605156665233,-0.2606568230355354,-0.21311493841865364,-0.2764657171871118,-0.07378947931559995,-0.04798103420155847,-0.06498425726479021,-0.26349768849362615,0.28956659214227576,0.10478763995225673,-0.2915758840206818
9813,-0.01039997738110945,-0.17464312619841793,-0.2538781937999345,-0.20047496531357947,-0.14258194299800864,-0.2775143434686265,-0.42361230049818,0.6471145808760619,-0.07236900565133844,0.10276994887735899,0.22818515651431756,-0.014241450794348957
12463,-0.21794714719243022,0.614713222621905,-0.3313860666143818,-0.20743709479808112,-0.009449843754605051,0.7224856565313735,0.1776982347920868,0.022967137788972334,0.031129694521971795,0.16698315819632337,-0.02174611722528166,-0.424961820932254
10154,-0.44436224153205284,-0.2316472463838,-0.13390212412673125,-0.3404229700710334,-0.2415366193939061,-0.2775143434686265,-0.42361230049818,0.4051291571633958,-0.4932691356340074,-0.2511479810366359,0.22818515651431756,0.06816085898095005
15357,0.31035473960002263,0.4237170390023163,-0.2823972540324454,-0.2553404412853417,0.7234486489583148,0.3730831822814793,0.05288186012115782,-0.2495046385174155,-0.04263547012274225,0.1510640060253266,0.008299842251392082,-0.04320330722244643
16542,0.06507172073209809,-0.27583459436475993,-0.0037650291043220476,-0.3404229700710334,0.1765088288878392,-0.2775143434686265,-0.00893022873885441,-0.35288541912393806,-0.041064846205931156,-0.7104334078577244,0.3766338789802546,-0.424961820932254
8455,0.08393964526039999,-0.194492775191542,0.27839400730742797,0.6595770299289665,-0.10409836060624147,-0.16152063909617512,0.18878070532871083,0.6471145808760619,0.49305560440065466,-0.12099251590822437,-0.4267083468213263,0.11837336548167628
13732,0.253750966015117,-0.18819181590711453,-0.056251460962244794,0.2673411108642758,0.09798917146363886,-0.10600723976891839,0.146052675953121,0.2975608335230482,0.013473715319198828,-0.16511301256192318,-0.5741890937886591,-0.014241450794348957
4601,0.008467947147192435,-0.1370278417136216,-0.1147925924213511,-0.23468318214844064,-0.24857416526066328,-0.12539406264989106,0.33065174471874925,-0.06831870207972848,0.004374928490775952,0.14373046401396855,-0.1470408657646067,0.15406011117326385
6117,0.10280756978870187,0.45215806684641485,-0.1344857653701945,0.4253514594508377,-0.24123214346653413,0.006035802367085155,-0.16559608588753108,-0.09356521282140429,-0.04480184793903341,0.28598925457575963,0.14253868439781978,0.020638308185619774
18989,-0.44436224153205284,0.489009338546558,0.0020174360321810712,0.12660369841907812,-0.24701718608660198,-0.16592327216654157,-0.3271146806831106,-0.2563467460597565,-0.375066146032621,0.28682396667461335,0.19620324604043546,-0.1723211810814569
1917,0.1971471924302113,0.04448476246412517,-0.23893392948673745,-0.15134147199921577,-0.03561541223446907,0.0035705333697419474,-0.04726250357185147,-0.11976442208163389,0.23937276211295963,0.04428047966482044,0.0159662082003372,-0.15277416962224566
1087,-0.44436224153205284,0.22279887663585188,-0.3313860666143818,-0.2939806021083837,-0.08077332974149422,-0.2775143434686265,-0.42361230049818,0.24936294937984899,-0.19986034014007328,0.24467100568249842,0.22818515651431756,-0.424961820932254
7955,0.008467947147192435,0.26548076248486385,-0.030319572069308937,-0.3404229700710334,-0.27350659176796527,-0.2775143434686265,-0.42361230049818,-0.35288541912393806,-0.05325072142256894,0.28956659214227576,0.22818515651431756,0.575038179067746
17315,0.08393964526039999,-0.07582349748599769,-0.07089257506501524,-0.05594783751947826,-0.2753754440118348,-0.1679249092677291,0.010435609122450359,0.0350057827052431,-0.042743789013556806,0.2833062514008725,0.08349217898296477,-0.06490228324597458
1872,0.10280756978870187,-0.38528677737809497,0.6686139333856183,-0.07618097573061731,0.7234486489583148,0.2000798953145234,0.3129617205270658,-0.35288541912393806,-0.4932691356340074,-0.7104334078577244,0.38658853900789947,0.575038179067746
17261,-0.44436224153205284,-0.101566080870193,0.132082357148862,-0.22218921722982907,0.21315840425375981,-0.22066024037929685,-0.29195845454321323,-0.2647045103361603,0.13841955587379157,-0.01850179462753748,0.13793112102446387,-0.18837125012365336
4726,-0.16134337360752454,-0.2390931807120833,-0.02733386183390859,-0.22619730944727565,-0.2549335601982738,-0.2775143434686265,-0.42361230049818,0.10282059543502751,-0.4932691356340074,-0.37218123537043124,0.22818515651431756,0.14213464087934147
16690,-0.12360752455092078,-0.20679491475693962,-0.10581418425792469,-0.16210704161463724,-0.20463413699642066,-0.23305362834481455,-0.14019327805619267,0.16058876924188087,0.5067308643659926,-0.14967083873312859,-0.13104991052766565,0.014361744873028985
12925,-0.44436224153205284,0.27300593166219705,-0.3032339511073022,-0.06971132530017728,-0.03519809092854969,0.6250606748983756,0.2843921301294637,0.06605509351447393,0.09893732017188514,0.07140862287756768,-0.1410006986533166,-0.23383150154484658
1754,-0.33115469436224154,-0.38528677737809497,0.17270830634069462,0.6595770299289665,-0.16300525135711455,0.7224856565313735,0.44086002378780664,-0.2874826658252194,-0.4932691356340074,-0.3570967952982883,0.38658853900789947,0.1653579251359274
11958,-0.3500226188905434,-0.03432998668429226,0.6686139333856183,-0.18265191383325524,-0.27548568529588324,-0.1803494073830168,0.4147249067024596,-0.35288541912393806,0.5067308643659926,-0.17340051125768552,-0.6134114609921005,-0.010565177996974363
19075,0.5556377584679472,0.2266439082971785,0.06169121222523616,0.17676929214952652,-0.2422064664341245,-0.05259466318386688,0.14720813397153132,-0.20775912161351248,-0.31939023615393813,0.2832466291080972,0.037881173488735806,-0.424961820932254
293,-0.048135826437713226,-0.2218820866090022,0.6686139333856183,-0.1584600273810217,-0.2732021158405933,-0.07175330234615887,0.57638769950182,-0.30515089289658087,0.5067308643659926,-0.249180445375052,-0.6134114609921005,0.024762906933893762
2899,0.5367698339396453,0.1151990223672988,0.6686139333856183,0.03378192436042108,0.005393357704779569,-0.2775143434686265,-0.42361230049818,-0.35288541912393806,0.06942042242491808,0.1206566367099396,0.22818515651431756,0.575038179067746
19277,0.5556377584679472,0.614713222621905,0.37086254813474107,0.6595770299289665,-0.18761563144905413,-0.21567809734779717,-0.3948662580726439,-0.18502427060256946,-0.05650028814700568,0.27716515524501983,0.21850540152827577,-0.09556777828748957
13061,0.08393964526039999,0.1557244354327096,-0.2829457132272852,-0.2287545298770613,-0.2765513510416852,-0.24322083661488192,-0.36800308561277284,-0.11257587871436431,-0.13551891899622578,0.28956659214227576,0.20990977910067066,-0.05692208131996637
16520,0.12167549431700375,0.614713222621905,-0.28341996486519166,0.6595770299289665,0.7234486489583148,0.7224856565313735,0.0639103164669937,-0.13479107598791437,0.20747284876807232,0.06711581779774833,-0.028986573954840923,-0.05826705917266435
10855,0.06507172073209809,-0.19080359373644265,-0.21737346508467448,-0.20614481978246094,-0.14973712729125047,0.07603538195212145,0.4896740667356015,-0.09209286056545753,0.48092388862942415,-0.2023769455464661,-0.6134114609921005,0.1770143998593102
2744,0.08393964526039999,-0.17012673980257395,0.6686139333856183,-0.1436058700739145,-0.2765513510416852,-0.19578148546720187,0.40265431120527534,-0.28588040013492444,-0.10150678728045455,0.28956659214227576,-0.04323517329429445,-0.424961820932254
10762,-0.44436224153205284,-0.20876015316161767,-0.32219930480332315,-0.23758856408904808,0.7234486489583148,-0.2775143434686265,-0.42361230049818,-0.09724609346127129,0.5067308643659926,-0.29246622992989707,0.22818515651431756,0.11622140091735947
9438,0.02733587167549432,0.10984852857402416,-0.08682120191718072,0.6595770299289665,-0.2609554174285198,-0.011523743271915545,0.06110039576182077,0.40889664675949494,-0.19027411830298488,0.2866450997962876,0.06750122374602371,-0.06283998387183763
13825,-0.25568299624903396,-0.3595458716955904,0.1596503656055925,-0.19544682183765796,-0.2762745547440743,-0.01887894996074899,-0.05437086526879074,-0.3116032601358771,-0.4932691356340074,-0.4761625139704998,0.38658853900789947,0.2518848336595004
7663,0.31035473960002263,0.27095332077532347,0.6686139333856183,-0.02076484664423967,-0.2765513510416852,0.16692950535590362,0.09469828613761504,-0.34278248437945613,-0.16628148398756026,0.2519449254010812,0.045663696497513416,-0.30484633216730234
6817,0.10280756978870187,-0.20638667682746542,-0.06877466425569988,-0.05495287116328366,-0.22113673225998262,-0.2628062394180205,-0.174120556725317,0.6471145808760619,-0.3516151061712692,0.11356158386968263,0.11121499726298847,0.06062898300584104
18028,0.4424302112981358,-0.05192336362389994,-0.12300306142446067,0.012717336885813961,-0.24619044565111914,-0.11937828442724757,0.19760451157495895,0.02669132290695536,0.0954711156658193,0.16072281745492012,-0.07819844830387743,-0.0327124799714019
316,-0.21794714719243022,-0.14272326018454767,-0.22655856050494227,-0.33376765860590096,-0.26680812136578147,-0.2693982135132403,-0.36785625159878493,-0.018561856724350283,-0.07133997618860015,0.2793711800777048,0.2094838698812848,-0.3642046880663752
10095,0.23488304148681508,0.614713222621905,0.6686139333856183,0.6595770299289665,-0.2765513510416852,-0.08432758819253189,-0.33243862272480307,-0.35288541912393806,-0.043718659030887834,0.28956659214227576,0.19825535409747633,0.10662722556811352
5164,-0.31228676983393966,-0.2972141910467079,-0.2570927986903331,-0.16220674276829852,-0.2456165968206908,0.49654726206514554,0.2652321733093294,-0.22209290386993566,-0.4932691356340074,-0.3557851048572324,0.38658853900789947,0.12859519716218135
12434,-0.01039997738110945,-0.17369805107627365,-0.18598696764946968,-0.28070005117456404,-0.11715358979082045,-0.10526394732627253,0.44922327733712014,-0.05511083625432349,0.25767865466062,-0.02243686595070524,-0.37861932405067067,0.10026099706534287
8273,0.17827926790190943,-0.1652019068199956,0.34376173526193776,-0.11890712196743805,-0.25799003008458493,-0.2260301171535817,0.026316906122560112,-0.14674311194795298,-0.04350202124925871,0.2520641699866317,0.06974692690278542,0.575038179067746
5194,0.5556377584679472,-0.16046620673964898,0.036118153706761386,-0.00808437282835994,-0.16095682356734697,-0.2175333669572913,-0.05533785855583194,0.24715442099592874,0.01314875864675516,0.11415780679743531,0.055769360702941057,-0.2350868142073648
16094,-0.3500226188905434,-0.17661650223624165,-0.18955269690824117,-0.21339883017926384,-0.05222025388572074,-0.2775143434686265,-0.42361230049818,0.29712778874188733,-0.08498815643123446,0.025916813490037657,0.22818515651431756,0.043861592442205714
7966,-0.3500226188905434,-0.15389216167697262,0.07631493946377367,0.13866630414401115,-0.24209482526075476,-0.1674512384163584,-0.006131878634597547,0.07731425782465526,0.20996418325680719,-0.0220791321940536,-0.06170414580766219,-0.03827172176255372
15146,-0.25568299624903396,-0.2001835161225683,0.2957274533765285,0.11492023189137218,-0.03452023136392681,-0.020405694698094196,0.3482023787978023,-0.19316551248839287,0.5067308643659926,-0.22342361489613594,-0.6134114609921005,-0.006888905199599766
2411,-0.3688905434188453,-0.11219018248591779,0.6686139333856183,-0.15211184336323547,0.30268872778958233,-0.148221471980592,0.20657276610651945,-0.33624350818392773,0.09709589902803767,-0.03614999328901702,-0.23233886670160703,0.12751921488002282
13211,-0.3877584679471472,-0.24387404018516137,-0.26268799396913395,0.6595770299289665,0.16950588255828336,-0.2026401868379508,0.15313183130928792,0.6471145808760619,-0.1029690923064511,-0.3880407652486528,0.38658853900789947,0.13218180476937608
9129,-0.33115469436224154,-0.21782830696698244,-0.15848329542582096,-0.19649980433970893,-0.2631852990995147,-0.1920108564044423,0.35351324706041526,0.43223776046406315,0.5067308643659926,-0.1867559048393457,-0.6134114609921005,0.23951103741467852
5673,0.12167549431700375,0.046354645954974426,-0.24330813334822268,-0.0315585689554727,-0.23757843233807022,-0.14711328365726264,-0.15747944788509816,0.18782728597689644,-0.027687463190333238,0.23477370508180387,0.13146504469378792,-0.04912120977431779
15588,0.31035473960002263,0.11122748749979865,-0.26537011021548457,-0.13937492069409663,0.23625807769012847,0.017887846175174787,-0.04341910111435416,-0.05970111093462821,-0.1334067006253419,0.11481365201796326,0.050464854970590174,-0.28942391945636503
10142,-0.33115469436224154,-0.2005905507428806,-0.055024450875128764,-0.27282910498929086,0.3665163064216467,-0.2664043359307705,-0.3998727684953935,-0.28466787474767413,0.5067308643659926,-0.23981974540933482,0.1559354652985016,0.09775037174030664
3893,-0.16134337360752454,0.034686042927198485,-0.16582608660279763,-0.22481487269267916,-0.2687872148936994,0.05157472167662018,0.28448999882545395,-0.24660323848363805,0.19360803074380892,0.1072416208355041,-0.10890263111960202,0.21440478416431535
15427,-0.21794714719243022,-0.1042380680006571,-0.06212459687075806,0.589091750373939,-0.2765513510416852,0.0872379275243447,0.39973301302758396,0.2173176355739483,0.23893948654970146,-0.03012814171871488,-0.36026650859713544,0.09470175527419104
4069,-0.2368150717207321,-0.2306707304063202,-0.2178577096553774,-0.3404229700710334,-0.27502897140482524,-0.2737420577147146,0.57638769950182,-0.35288541912393806,0.5067308643659926,-0.2825093070364272,-0.6134114609921005,0.575038179067746
1677,0.29148681507172075,0.18586419419596567,-0.20492623647601138,0.10702812759686382,0.7234486489583148,-0.014334540704039143,-0.2255138670510569,-0.1604273270326349,-0.004290582774388693,-0.005921490851955817,0.09808924950191582,-0.1589610677446565
14980,-0.10473960002261888,-0.10287475023988989,-0.07389663511246242,-0.21216033552819913,-0.07559723897617036,0.31577371707292906,0.463550854324587,-0.27566054329952905,0.07034113299684182,-0.12069440444434802,-0.6134114609921005,0.575038179067746
30,0.06507172073209809,0.03665051842876913,-0.06567717531499662,-0.2967412377996296,-0.2765513510416852,-0.2775143434686265,-0.42361230049818,-0.3348144604060971,0.4374338539673791,-0.005384890216978392,0.22818515651431756,-0.424961820932254
1688,-0.31228676983393966,-0.22875838661708897,0.09209720199826936,-0.246214877954676,-0.2288501224200731,-0.08957322461127135,0.4014764239653292,-0.30506428394034873,0.5067308643659926,-0.2966397904241659,-0.6134114609921005,0.09604673312688912
4893,0.253750966015117,-0.21999008690263513,0.4970545956128403,-0.3404229700710334,-0.2616320306004576,-0.2775143434686265,-0.42361230049818,-0.21187304703454027,-0.25066189993210103,0.1761649912837147,0.22818515651431756,-0.41450685975728135
5181,0.5367698339396453,-0.038381002184618526,-0.3157080900467571,0.560173702320776,0.7234486489583148,-0.041374970858216766,-0.26606878346715673,0.6471145808760619,-0.08395912696849615,-0.18431139083555967,-0.029257607094450085,0.08178996788829003
12680,-0.42549431700375095,-0.17035052471407972,-0.3313860666143818,-0.23776292002744256,-0.25310670463404183,-0.2565572003913381,-0.2793850490328725,0.6471145808760619,0.173244079270672,0.10026581258079771,0.15833604453503997,0.1423139712597012
4646,0.12167549431700375,0.08337070472631727,-0.2990880369892818,-0.19964374759338635,-0.2765513510416852,0.3353677798525459,0.4187978367372122,-0.062256075143477,0.05171028377673783,0.10700313166440306,-0.17306004716708703,0.14428660544365826
