,"Возраст компании, лет",Чистые активы на 1 работника,Налоговая нагрузка,Налоги на 1 работника,Кредиторская задолженность на 1 работника,Фондовооруженность,Доля внеоборотных активов в общих,"2021, Коэффициент оборачиваемости совокупных активов, %","2021, Соотношение чистого долга к капиталу, %","2021, Коэффициент концентрации собственного капитала (автономии), %","2021, Коэффициент маневренности собственных средств, %","2021, Доля себестоимости как процент от выручки, %"
1422,0.27967369623382377,-0.7094707193379235,0.7677564636166806,-1.0879606943469897,-0.022373267554939145,-0.8293154534589035,-1.1253207311830074,-1.0943788498796991,1.7583350995600908,-0.5643244188815728,0.5246112376768611,-0.41343837814732115
1423,0.27967369623382377,0.3330220776442869,-0.5923304129210581,-0.6135066160714211,-0.6926164198904637,-0.3978914640063165,-0.5506293978921164,-0.689489060743713,0.13639633562033676,0.7244485995657641,0.49857455972333636,-0.23334928222153706
1424,-1.0404904015669305,-0.9523128916806969,0.3880591009247402,-0.8883927934149731,0.1662291415402016,-0.8735632688155162,-1.2528189133910244,0.6380809101179886,1.673296307985705,-2.5701189781780416,0.9058941148267837,0.17979629078467316
1425,-0.6004357023000124,-0.37630755735529325,-0.589515117194008,-0.5822372032360464,-0.6121563983412516,-0.4595141851120467,-0.20792776124061985,-0.16181986535178125,1.1085635595193402,0.0864250700984466,0.05506843526075257,-0.7192367253467896
1426,0.02821386808129914,-1.0342163452527273,0.785557788894749,-1.0506203849862192,-0.7907884918425605,-0.8764500686649904,-0.24073934849140857,2.108893521611627,-1.711623458737067,-2.5701189781780416,0.8764741397380551,0.9658322271195655
1427,-0.03465108895683202,-0.8039741911359957,0.09476665899352783,-0.5319323142861857,-0.7931900168355988,-0.8595322701169323,-0.0771406344331145,2.108893521611627,-0.9722088168598915,1.0475585546509711,0.3686853697065995,0.45310797754262766
1428,0.27967369623382377,-0.3784234987694426,-0.21525731645863388,-0.461399499526307,-0.28740236852535467,-0.7589746671402133,-0.9656208784047811,-0.44181336191706405,0.3092928842356631,0.2717064128342227,0.6328767460033824,-0.027482727467160437
1429,-1.4176801437957176,-0.804590518125983,-0.07002497774168409,0.2975305575658735,-0.7533683660419453,-0.8785308674168906,-1.3411722081476705,2.108893521611627,1.7583350995600908,-0.2515677867897504,0.8669126478342184,-1.0698807885905217
1430,-0.7261656163762747,-0.07780892686152358,-0.8966991823627987,-0.8532425496806291,-0.6774801762619348,-0.8092312220275191,-1.1570291071462973,0.49667290429217553,-0.24510365752000288,0.8193540603384551,0.7854193168384401,-1.6735676874036987
1431,-1.4805451008338486,-1.3895618724977998,-0.8219019324188893,2.1079478958400135,2.074957304983265,2.287182502336203,1.8248647708787058,-1.039622057204634,-1.711623458737067,-1.301998682160216,1.4687129482617045,2.264592413031396
1432,1.8512976221871027,1.1051500209325587,-0.34989269704064446,0.22525323239712167,-0.5054436585788268,1.6703088837440496,1.1531255658648558,-0.6726950959799687,0.13583254252702592,0.7065459785563702,-0.30665015845516563,-0.11964597067623814
1433,0.46826856734821726,-1.1811076111997307,2.1352791661392616,-0.3588286209782031,-0.7384643563881803,-0.8785308674168906,-1.3411722081476705,-0.931660855151992,-1.711623458737067,-2.5701189781780416,0.8983920211791582,2.264592413031396
1434,-0.411840831185619,-0.7121634813060829,-0.47353044819210294,-0.9002623327848741,-0.7472553933323933,-0.3792839181783683,0.7575286813414575,-0.5582421092287366,1.7583350995600908,-0.5973256359229859,-2.3304502448088065,0.4930100713457915
1435,-0.3489758741474878,1.7144369425045933,-0.7647765651080918,0.944822694622199,-0.538919461512088,2.0711521459198834,0.556282980868641,-0.15250556556684738,0.22697909261227944,0.4597917805473739,-0.16705237665914843,-1.1387383840915566
1436,-0.789030573414406,-0.5099277381250965,-0.7956902964025553,-0.6992770852121392,-0.2296364964882589,-0.7610987416185416,-0.770011827003158,0.9954113200490856,-0.150198486812677,0.4050054463740476,0.5443226209863092,0.16884969867938043
1437,-0.2232459600712255,2.217003299434371,-1.0318239571842087,0.5574747713670027,0.41630529784005865,2.287182502336203,0.8939843385110915,0.28978254846319124,-0.15414503846585292,0.9231029845013287,-0.07217295699799868,-0.08751242610908846
1438,0.9083232666151354,-0.09617155797591084,-0.789593351645945,-0.6122914750519516,-0.3444396011667676,-0.26904782429992263,0.12773441849844622,0.177587573781034,-0.0921277982016598,0.5986988640419486,0.13185457024233418,-0.9448777690655658
1439,-0.03465108895683202,-0.6340440353251765,1.250493330553416,-0.8683521357032645,-0.6336705385101451,-0.8687601602340549,-1.2934330859024272,-0.9706115633435334,1.7583350995600908,-0.15299552412356923,0.8241065840801183,-0.4099072194036783
1440,-0.47470578822375015,0.5846023168765391,-0.33096405288827563,2.1079478958400135,-0.09292930130762612,-0.2657507132341098,-0.7343505770012307,0.0494453888610356,0.004844613847805836,0.18154622510016644,0.4644473886204112,-0.2803136935119865
1441,-1.1033553586050617,2.217003299434371,2.1352791661392616,2.1079478958400135,-0.6997488625610173,2.287182502336203,1.8248647708787058,-1.1500247348069628,0.06385495761434115,0.8215110026287435,-0.6576304612636978,2.264592413031396
1442,-0.16038100303309433,-0.6816870899480141,0.39277464794863504,-0.13811481215435747,-0.7843601673662458,-0.8774452332854644,-1.3256369978456415,2.108893521611627,-1.0547105395143788,1.0264205202061443,0.8607344530655855,-1.1694594651612493
1443,0.21680873919569263,-0.7412304264750307,0.4477665818736017,-0.4672410707907512,-0.7865364410973108,-0.8504939351656143,-0.6953041345036198,1.106053911433754,-0.48621917042594165,1.0199496933352792,0.607869767177963,1.892408281451442
1444,1.8512976221871027,-0.38666251771275195,1.2117877254420875,-0.7696018095815574,-0.7393533730113199,-0.7797381614571076,-0.7807275336536129,-0.913596758599393,-0.19041572746885074,0.9722812687199047,0.6369955425158044,-0.01618301948750347
1445,0.34253865327195493,-1.1138252481261033,2.1352791661392616,-0.8787278835234863,-0.4438772905754811,-0.34343386663838354,0.5199543304741437,-1.1500247348069628,-1.711623458737067,-2.0116326956651096,1.4687129482617045,2.264592413031396
1446,1.5998377940345783,-0.0298082878876259,1.669038394929625,0.13994944130257872,0.6285428922091371,1.4130556057252672,0.999857407674608,-1.0756091245555144,1.7583350995600908,-0.3369827014851723,-1.740432644404354,2.264592413031396
1447,-0.789030573414406,-0.1869868508021535,2.025625281670054,2.1079478958400135,-0.4534833905476343,0.15065028917513418,-0.8874085742586658,-0.9692003058003615,1.7583350995600908,-0.8274713782967613,-0.5474526545564092,-1.6735676874036987
1448,-0.5375707452618813,1.0035147653932033,-0.9638663918790721,-0.23272923228443038,2.074957304983265,-0.19041976711459274,-0.8936650231762091,-0.522960670649442,0.04224288903742534,0.02495221482522641,0.5288771340647267,-0.1881504503029088
1449,-0.8518955304525371,1.5983803691221394,-0.670928242745056,2.1079478958400135,-0.6167870900742394,-0.8785308674168906,-1.3411722081476705,0.07752941397015423,-1.1742346752962782,1.0180084452740195,0.8669126478342184,-0.612242615414412
1450,-0.8518955304525371,-0.4320420851823472,-0.15528374069588316,0.33093939894661245,-0.7143937213278961,2.287182502336203,1.8248647708787058,-0.8450096420012442,1.7583350995600908,-0.759096307694618,-2.3304502448088065,-0.28243238875817234
1451,-0.47470578822375015,-1.3895618724977998,0.2491802914170025,1.61975322348527,1.2591677969118675,-0.44898162941592945,-0.8721158174135736,-0.6375547831549911,-1.711623458737067,-2.5701189781780416,1.0128357242743122,2.264592413031396
1452,-1.1033553586050617,-0.8751819701577573,2.1352791661392616,0.03275782879828236,1.512273976481178,-0.7802809785228207,-0.931214047394376,-0.9951674445947224,0.08095668144477017,-1.2474280422159187,1.4687129482617045,-0.6397856536148259
1453,0.0910788251194303,-0.07934974433649214,-0.9532623103844812,-1.0879606943469897,2.074957304983265,-0.4098988006845868,-1.0386296984338448,-1.0475250994463958,1.4387583811683926,-0.6348564317740045,0.3142584157924515,1.6077968867138304
1454,-0.6633006593381436,-0.6978779021453029,-0.052109278426537474,-0.4268565846826412,-0.6997488625610173,-0.8785308674168906,-1.3411722081476705,1.6979353250400022,-1.711623458737067,0.7464494109267061,0.8669126478342184,0.5399744826362409
1455,0.15394378215756147,0.6133577690529481,0.31841145150315386,1.8590803465344274,-0.4587230814415361,-0.6653846996135493,-1.083180340223972,-0.48640910028129264,0.2841101260677786,0.5689330604359685,0.7355524590630451,-1.6735676874036987
1456,-1.2290852726813242,-0.22566737260883202,-0.6049146216779998,0.09480353199607133,-0.6495550054751175,1.734261506886114,1.2654235984727158,-0.5531615820733182,1.7583350995600908,-0.5196757134726023,-2.3304502448088065,0.37295067406193544
1457,1.4741078799583158,-0.7958298701968761,0.2761737882407709,-0.5623765693740508,-0.7765976623382431,-0.8457809044522007,0.2594780198172074,2.108893521611627,-0.5172277905580382,0.8624929061442238,0.17348383499288514,0.23029186081876543
1458,-1.0404904015669305,0.17969835933608053,-0.7331369834225316,-0.7271459987100295,-0.029243084504721427,-0.10288146831726122,-0.25762525249639145,-0.6966864742138892,0.6024652927573033,0.25078407261842484,0.18495762527748935,-0.34705259376683595
1459,1.8512976221871027,-0.23783382747611623,-0.4924165886024608,-0.811493192433349,-0.7931900168355988,-0.45205759278830365,0.2716064426739453,-0.4938887652601031,-0.2979122772601188,1.0475585546509711,0.23114698616679324,1.0343367067462357
1460,0.7825933525388731,-1.2428870547198991,0.6560770170464137,-0.6472896308955717,0.5355082656763238,-0.8571800628321756,-0.6615973262182399,2.096192203723081,-0.8008157164933941,-2.5701189781780416,0.9141317078516279,-0.1051682198273026
1461,-1.166220315643193,-0.4328572964507092,-0.7185418156570228,-0.5466368798195682,1.3096725952503097,-0.28179397317629673,-0.05158553156773208,-0.18750475263750782,0.22171702374137822,-0.2681762424249714,-0.4506609365144921,0.5233780365411196
1462,-1.1033553586050617,-0.167425806096124,-0.8428403737619419,2.1079478958400135,2.074957304983265,0.5482095081034036,-0.1772233635149107,2.108893521611627,-0.8942174389518911,-0.5805014860587361,-1.0365597404065223,0.3436420564897001
1463,1.8512976221871027,0.25967290064200843,-0.36350472689845914,-0.081312408368876,-0.6865040883569878,0.058059770799517525,0.2535469907537527,-0.4600185842239801,-0.25769503660394516,0.6757017038052457,0.1034642942817111,-1.295521832309298
1464,1.8512976221871027,0.4730088630195018,-0.08431658366330115,0.294529622314505,-0.755541867449786,0.8210896783381059,1.5803217845145803,-0.48034069284565384,-0.3105036563440611,1.0410877277801058,-0.29296987003890684,-0.18673798680545184
1465,1.15978309476766,-0.8237847015284486,0.6594936054579066,-0.5675421284610277,-0.7776456005170235,-0.8525480238714238,1.8248647708787058,2.108893521611627,-0.33850537997849983,0.59287511985817,-0.7579525763162624,0.5745798383239408
1466,-1.1033553586050617,-0.3763030060684446,-0.5995116796519873,-0.374522888535142,-0.5763458250399579,-0.4682559433206944,0.24285058333141868,-0.048778136143720896,0.046753233783912114,0.5937378967742853,0.07198492093677153,-0.4858271323919989
1467,-1.4805451008338486,-0.6316227507216544,2.1352791661392616,2.1079478958400135,-0.755202257854811,-0.8785308674168906,-1.3411722081476705,2.108893521611627,-0.329108828423319,0.9610651688104049,0.8669126478342184,-0.18920979792600193
1468,1.4741078799583158,-0.6496723268570005,1.4751900885756855,-0.7995399285037126,-0.7931900168355988,-0.8785308674168906,-1.3411722081476705,-0.6516673585867091,-0.24002951968020525,1.0475585546509711,0.8669126478342184,-0.8283495305253525
1469,0.8454583095770042,-0.8300580298193921,-1.0583114240642137,-1.0879606943469897,0.3922900479096756,-0.8466855995617224,-1.1055858084009118,2.108893521611627,-1.0231381262889714,-1.0438126900126907,-2.3304502448088065,0.5262029635360339
1470,0.02821386808129914,-0.6924300117873783,-0.5052654570954149,-0.8694756161049816,-0.7931900168355988,-0.734774814513873,-0.2558879006526325,0.0006158778672917529,1.7583350995600908,-0.055501732602532154,-0.01612790445397065,0.6335501893427756
1471,-1.166220315643193,-0.8121735412706498,-0.4950522447517859,-1.0879606943469897,-0.7816190327782324,-0.39777588621699433,0.4541682923075141,-0.9755509647446345,1.7583350995600908,-1.0084388364519608,-2.3304502448088065,0.2101642559800012
1472,0.6568634384626107,-0.7189650898741584,-1.0583114240642137,-1.0879606943469897,-0.7931900168355988,-0.8269994339785276,-0.47027258444809716,-0.30717939229847546,0.09185668124877987,0.812667539238561,0.4798928755419936,0.4870071014815986
1473,-0.03465108895683202,2.217003299434371,-0.6320797070944668,0.8693723918602336,-0.550417672084817,2.276039201285882,0.33402532275405505,-0.6194906866023923,0.44948943343896036,0.5113427012852673,-0.01671630395574524,-1.6735676874036987
1474,-0.9776254445287994,-0.527089290884144,-0.7305651777430269,-0.614850585404428,-0.6240353291441367,-0.5959403030066542,0.20116325138808985,1.1750644052948542,0.030779096140104798,0.5126368666594404,0.05389163625720339,-0.12635517228915955
1475,1.7255677081108405,0.06091330327959387,-0.29967718529849424,0.2071211045993087,-0.5204687020280943,-0.36316320363733107,-0.3641714099552346,-0.28586940339658146,0.313239435888839,0.5188919993012768,0.3539753821622352,0.4350990679500493
1476,-0.47470578822375015,0.9282191032745865,-1.0583114240642137,-0.8084599611896772,-0.3879872543738623,1.5145169394268319,0.7075274169059979,0.010494680669494284,0.7591997726977188,0.28421667811789564,-0.39108548695981665,-1.3145900895249694
1477,-1.2919502297194552,1.027397436255216,-1.0583114240642137,-1.0879606943469897,-0.44038416331287994,-0.8785308674168906,-1.3411722081476705,0.04253022689949381,-0.16166227970999755,0.9584768380620589,0.8669126478342184,0.29279337058124355
1478,-1.4176801437957176,2.217003299434371,0.22240533057219328,2.1079478958400135,2.074957304983265,2.287182502336203,1.7159852489385785,-0.6588647720568852,1.7583350995600908,-0.6594455738832925,-2.3304502448088065,-1.4999759235662176
1479,0.4054036103100861,-0.20292935904048007,2.1352791661392616,2.1079478958400135,-0.10896061504635852,0.19624963678036259,0.9666209927923686,-0.11454273765552622,0.49421701884162084,0.1776637289776472,-0.6683687521710838,-0.2873760109992722
1480,0.0910788251194303,1.8709950038005068,-0.9592086150563213,-0.730873477085325,1.5947991080601307,1.2221711768927803,0.09904155425603058,-0.7235003675341533,-0.5878898582529977,0.664485603895746,0.17304253536655426,-0.1284738675353454
1481,0.34253865327195493,2.217003299434371,-0.6352713596455508,0.41350933555017017,2.074957304983265,0.632671843528361,-0.8272587424175514,-0.937164759570362,-0.16861572786083134,0.7490377416750524,0.6306702478717278,0.2709001863706581
1482,0.5939984814244796,0.7964949317920693,1.2964380478404138,-0.16176938459250284,-0.34083003632874637,-0.7934895271218393,-1.237311816835603,-1.0098445230437092,-0.2742329673410633,0.7964904720613977,-0.014509805824090593,0.5396213667618767
1483,0.6568634384626107,-0.2677648721154586,-0.2880400485315415,-0.1569064455775986,-0.68834821644022,-0.3815848262679038,0.10950158893345467,-0.04045171663900732,0.4280652958931481,0.4783414842438543,0.08566520935303029,-0.36506150335941434
1484,-1.4805451008338486,-0.6375659038393904,0.6673032152533452,-0.3520877385678999,0.1971115621118348,-0.8785308674168906,-1.3411722081476705,-1.1500247348069628,1.7583350995600908,-1.035400615080566,0.8669126478342184,2.264592413031396
1485,-1.2919502297194552,1.0997057991876695,-0.9581095485033997,-0.889346127687592,0.25605808466822966,-0.3100204605933776,-0.832613352241854,-0.762874452988646,0.1863859898938985,0.40845655403850917,0.5803620904700019,-0.7527827334113962
1486,1.8512976221871027,0.4335223580459025,-0.9191073756602277,-0.8465481027404312,-0.7931900168355988,0.9797128875409319,0.2707235516749785,-0.8255342879054735,-0.11918986668058043,-0.052482013396128326,-0.4408052448597681,0.3750693693081213
1487,-1.4805451008338486,1.331672201431152,-0.8870461031280991,0.6969927210470719,1.304723998294958,0.18177180094268486,-0.4707084932137776,0.8572492065725673,-0.1163709012140262,0.5922280371710833,0.4297318180157113,-1.6735676874036987
1488,0.7197283955007419,-0.12723375771697495,0.4594869056327614,0.6264056694227516,-0.6442537016151707,-0.004220926512608351,0.5828281594399066,-0.578987595113362,0.6731273604522628,0.23654825350252132,-0.3566641161060043,-0.09139670072709553
1489,-1.1033553586050617,-0.02751224214290676,-0.3880750048945655,-0.6458772186798651,-0.7806002039933071,0.07809374139148406,0.6158696454182162,-0.7483385002939766,0.12643599097184513,0.4753217650374506,-0.18911735797569482,-0.8671922767054236
1490,0.27967369623382377,2.217003299434371,0.3322696757407957,-0.783055336616289,-0.27336901606976116,-0.7413790888133823,-1.301912192492228,-1.1500247348069628,1.6787463078877098,-0.03716772313508048,0.8355803743647224,2.264592413031396
1491,-0.2232459600712255,-0.37154829860217,-0.8283416547412337,-0.8636759624637269,-0.7082762026432495,-0.47471754441385616,-0.2288779129699994,-0.25806762979609715,1.1833601098985793,0.1207204525140327,0.09243180362343786,0.335873507253686
1492,-0.2232459600712255,-0.5918549854153229,-0.5546137969869268,-0.505827840841923,-0.7538923351313356,-0.8785308674168906,-1.3411722081476705,2.108893521611627,-0.15790365908792525,0.9731440456360203,0.8669126478342184,0.7228885055569394
1493,0.27967369623382377,-0.0453181175551711,-0.5382630198578627,-0.26202374881783996,-0.05563075003428778,0.12178620710943792,0.4653527790636445,-0.2824823852929691,0.5338704664044838,0.25013698993133837,-0.40447157562518826,0.4368646473218705
1494,-0.789030573414406,-0.6942982980816756,1.64416146181187,2.1079478958400135,1.7742442050809277,-0.16994399550466113,0.3539597350233912,0.38546580989023865,-1.711623458737067,-0.7774303171620697,-2.3304502448088065,0.5982386019063474
1495,-0.6004357023000124,-0.7495503167522845,-0.4964537386526728,-0.592506417633077,-0.7931900168355988,-0.8168758957029785,0.23949386910117199,2.108893521611627,-0.35861400030658663,1.0475585546509711,0.2437975754549466,0.48453529036104886
1496,-0.9776254445287994,-0.034655878326304956,-1.0583114240642137,-0.7642707601749517,2.074957304983265,-0.14439723097390264,-0.44448520063378305,0.4445975009491363,0.37845150368179364,-0.16787842592655933,0.04933154011845047,-0.8901448085391022
1497,-0.03465108895683202,-0.7901068338612786,0.2470313370028581,0.09500070685208709,-0.7591320260252373,-0.8785308674168906,-1.3411722081476705,2.108893521611627,-0.6132605474519858,0.7291938726043986,0.8669126478342184,0.19815831625161576
1498,1.7884326651489717,-0.7901068338612786,1.770599230198009,0.28402983159497386,-0.30557128302186576,-0.6408674621455079,1.8157134791074239,0.6610844080716887,-0.7047829595994466,-0.49465518290525656,-2.3304502448088065,0.25359750852680824
1499,-1.1033553586050617,-0.5651230250956301,0.554200567553979,2.1079478958400135,1.0895085463935854,-0.6797391953512955,-0.7581619021567687,0.1383546140808582,0.023073923864856547,-0.33957103223351837,0.2152601996188799,0.314686554791829
1500,-0.6633006593381436,2.012860269888684,-0.9475770106988736,-0.6132537211824696,-0.43892869362012943,-0.15441290175562422,-0.782127161435865,-0.6127166503951678,-0.6104415819854315,0.9910466666454142,0.63964334027379,-0.0387824354468174
1501,-0.8518955304525371,-1.3895618724977998,1.935515646580762,0.6557786615801736,2.074957304983265,-0.8785308674168906,-1.1354269340223158,0.5861466325292668,-0.3370019317296709,-2.5701189781780416,0.8686778463395423,-1.4872637520891034
1502,-0.9776254445287994,-1.3895618724977998,0.4437589620777769,2.1079478958400135,2.074957304983265,-0.6733460165773414,-1.106713609322389,-0.3138123027513828,0.32958943559485354,-2.360841652462806,1.0250450139361347,-1.011263553446051
1503,-0.16038100303309433,-0.48473148477465094,-0.4558114935005091,-0.8275792132023678,-0.4988940449614496,-0.42304703627630386,1.0726107229398036,-0.3756253831423072,-0.14850710753274446,0.6789371172406783,-0.28649747551938654,0.44428008068352043
1504,-0.47470578822375015,-0.0340264635449149,0.00044025315156593216,2.1079478958400135,2.074957304983265,-0.025334142267185777,-0.15531406532595388,0.5999769564523504,-0.6055553751767375,-0.15170135874939608,-0.1958839522461024,0.2705470704962935
1505,0.6568634384626107,0.029828179604137795,-0.8531467140140075,-0.3665562571282465,-0.7931900168355988,-0.735769979134347,0.43971891039771593,0.2729885836994469,0.3681152969710948,0.5889926237356508,-0.029366893243898535,0.45593290453754204
1506,-0.8518955304525371,-0.3247866266262905,-0.8939483615091631,-0.47772335886705913,-0.40764932676865523,-0.6248872567109544,-0.7934529596240564,1.2193778921504486,1.3622704515092212,-0.047089657670407244,0.4247304222506275,-0.06773793714468888
1507,0.9711882236532665,-0.2006079524268533,0.7119864633034876,-0.5766089925910801,-0.6711270510530789,0.36732024443006295,1.1962996300115232,-0.9933328097885992,1.1217187316965933,0.13344641202673424,-0.8818106714398098,0.5237311524154842
1508,-1.4805451008338486,-0.7683152724295802,0.6485399465444847,-0.1771575834357708,-0.29978579099318253,-0.8785308674168906,-1.3411722081476705,1.5115082035870084,0.7888928756120901,-0.44482981599959376,0.8669126478342184,-0.4476906179606563
1509,0.46826856734821726,-0.6036014841431092,0.22782394470680611,-0.19916779926677508,0.009025712442193874,-0.6526136944674994,-0.32398251478271733,-0.2182701670786527,0.5344342594977946,-0.13962248192378088,-0.05393257244298691,0.46687949664283473
1510,-1.0404904015669305,-0.08111067859359908,-0.7202690243305427,-0.5738325868113083,-0.7242007533992255,-0.1468134628356409,0.4912482248775105,-0.06966474778266342,0.18018426586747915,0.7009379286016202,0.0019653802255974076,-0.11293676906331673
1511,0.15394378215756147,0.9373146431650894,-0.8309935648747093,-0.3762341830227175,1.0290434837910876,-0.07203136508256709,0.1070628140811541,-0.4979814121353013,-0.11317607368526474,0.5700115315811125,0.12979517198612325,0.039256172787688615
1512,-1.0404904015669305,0.1405469210197363,-0.00464328877909445,-0.3681853682044449,1.087859014075135,-0.7489785277333657,-1.1387447564148545,-0.8064823110726543,-0.15151400403040233,0.3525917487200388,0.7484972481020857,-1.6735676874036987
1513,-1.4805451008338486,0.7871242459238933,-1.0583114240642137,-0.5879246463818718,1.4329300858020941,-0.07707439410735867,-0.5751557877394716,0.586287758283584,0.06911702648524239,0.37567103122612505,0.4256130215032893,-1.23796394478792
1514,-0.789030573414406,-1.205760690799228,0.2333193805119933,0.14069191956164936,2.074957304983265,-0.20013016129012692,-0.4898612234038038,-0.7779749087005843,-1.711623458737067,-1.5388309456338856,1.4687129482617045,1.0149153336562007
1515,-1.4805451008338486,-0.08793429883988844,-0.9234468630747409,-0.9785060999125043,-0.6539015672393769,0.21596927608260974,0.9949842321905843,-0.6241478364948592,0.5475894316750476,0.42118251355121095,-0.43859874672811344,0.6229567131118475
1516,1.8512976221871027,-0.810797811382285,2.1352791661392616,2.1079478958400135,-0.7931900168355988,-0.8785308674168906,-1.3411722081476705,2.108893521611627,-0.23871400246247998,1.0475585546509711,0.8669126478342184,-1.5359937427513741
1517,-1.0404904015669305,-1.3098514713304379,-0.6402895128318341,-0.9343240399813681,-0.7853304804947461,-0.5687632619166187,0.6001227763274597,-0.17226317117125245,-1.711623458737067,-2.5701189781780416,1.4544295503561286,-0.47911793077907744
1518,-0.6004357023000124,2.217003299434371,-1.0583114240642137,-0.7094183550853672,-0.002433332764257396,-0.03535502534255243,-0.7677148852193495,-0.3685690954264483,-0.2516812436086294,0.9278482575399633,0.6265514513593058,-0.6913405712720112
1519,0.5311335243863484,1.614971671575819,-0.7221676674464733,0.08275399654886782,-0.7375546878302113,0.43867505554323155,-0.12920629185594876,-0.37082710749552306,-0.5270002041754263,1.0443231412155383,0.3864844546352803,-1.490441794958382
1520,-1.4176801437957176,0.26084074245835376,-0.9954921722839791,-0.871538124902164,-0.7827106350477953,0.4821305773039298,1.1275037784507789,-0.035935692500857624,0.09674288805747386,0.7941178355420804,-0.24089651413185717,-1.6735676874036987
1521,-1.166220315643193,-0.3096652707139366,-1.0444551941022633,2.1079478958400135,1.5172225734365294,-0.8785308674168906,-1.3411722081476705,2.108893521611627,-0.4834002049593874,-0.08116934585696452,0.8669126478342184,0.20310193849271557
1522,-0.7261656163762747,1.397560491551236,-0.4959337046639106,0.8201524865083376,-0.6167870900742394,0.0962479565892219,-0.06822301715476474,-0.19950044175446796,-0.8128433024840256,1.014557337609558,0.35515218116578434,-1.1020143331576713
1523,0.7197283955007419,-0.121571214547591,0.275529043852319,-0.5078778408593676,-0.6285865490252351,-0.7307668047844799,-0.8986706323953254,-0.7645679620404522,-0.30110710478888036,0.9386329689914054,0.6824494040278901,1.7674052619264857
1524,-1.4805451008338486,-0.4680759815928479,-1.0583114240642137,-1.0879606943469897,1.0896055777064355,-0.8785308674168906,-1.3411722081476705,-0.5037675680623056,0.9422445969926404,-0.34690463602049904,0.8669126478342184,-0.11223053731458825
1525,1.6627027510727093,1.7073968740892012,-0.8432169616053298,0.1438121251778995,0.38370277672244774,1.6784632023312065,0.4667149403406688,-0.3049213802294006,-0.04890366104782821,0.6004244178741794,-0.03686898689152432,-1.1962962716129346
1526,0.4054036103100861,0.7346665734314258,-0.9696508204844879,-0.8493006942183469,-0.7564151492654364,0.4756569811869069,0.1942332137247927,-0.49925154392415594,0.2711428849216291,0.5941692852323429,0.09655060013585991,-0.8403554702537384
1527,-1.1033553586050617,-0.2963848915249218,-0.3776207514631484,-0.05723798188852749,1.0127567779292095,2.287182502336203,0.1689659843782537,-1.0455493388859554,1.7583350995600908,-0.8882971508828951,-2.3304502448088065,2.264592413031396
1528,-0.16038100303309433,-0.710692526983706,-0.8421581192775934,-0.2951659279525881,2.074957304983265,-0.5447219727453257,-0.8908887135137266,0.4220173802583877,0.5770946035583152,-0.9370440466434136,-1.477565166986564,0.30479931030962903
1529,0.9711882236532665,1.0373760637121554,-0.1443377647102657,2.1079478958400135,-0.10242410065621607,-0.622502151422215,-1.0589509276633666,1.6412027718044964,-1.2924432938604524,0.8640027657474255,0.7448197512159948,-0.8438866289973812
1530,-0.28611091710935665,-0.5166630926368567,-0.36388826470503477,-0.07492267270334231,-0.7655943114610495,0.03559719644687895,1.8248647708787058,1.1469803801857357,1.238799764074146,0.043070530063649144,-1.6777680974653622,-0.9183940784882448
1531,-1.2919502297194552,-0.10096521234247977,-0.8413946987168409,-0.2454192723397396,-0.146699488709686,-0.5417671598484876,-0.49186338929099477,2.108893521611627,-0.18778469303340012,0.6662111577279765,0.4581220939763344,0.2680752593757438
1532,-1.4805451008338486,-1.02849330891713,-1.0583114240642137,-1.0879606943469897,-0.7931900168355988,-0.8785308674168906,-1.3411722081476705,2.108893521611627,-1.711623458737067,-2.5701189781780416,0.8669126478342184,-0.3505837525104788
1533,-0.47470578822375015,-0.7991316219289516,-1.0491410174545281,-1.0879606943469897,-0.7600053078408876,-0.8702076724092899,-1.0959328851385608,1.7171284276271384,0.7601394278532367,-0.009558861819388505,0.6758299096329261,-1.6735676874036987
1534,0.34253865327195493,-0.22328564387525024,-0.17904661518920648,0.2647958729150586,-0.5887202186968276,-0.2015369972511353,0.3992761010513079,0.05015101763262141,0.25610840243333993,0.40155433870958623,-0.11836231788730256,-0.2965570237327437
1535,0.6568634384626107,-0.733082537280071,-0.4703272535624721,-0.6946779337944832,-0.6290130354933434,-0.8420928282184904,-0.7756202442915257,2.108893521611627,-0.22048469244542923,0.44685012680564334,0.5560906110218007,-0.16978842483596618
1536,-1.4805451008338486,-0.7630691557886158,-1.0583114240642137,-0.5143990546988815,2.074957304983265,-0.33016500503206353,-0.8251980639080183,2.034520249086474,-1.711623458737067,-1.0332436727902774,-2.3304502448088065,2.0619039011462976
1537,0.7197283955007419,1.014982849742612,-0.11537939393840124,-0.6751702610713667,-0.6096552885797619,-0.7800035386892341,-1.2186029838562569,-1.0246627272470128,-0.37627951723032654,1.0039883203871447,0.8173399898097108,2.2451710399413605
1538,-0.16038100303309433,2.217003299434371,-1.0583114240642137,0.5185038030810302,2.074957304983265,-0.8718361236064291,-1.3406847015227354,-0.8660373793945039,-0.16917952095414218,0.9664575245361262,0.8667655479587748,-1.6735676874036987
1539,-1.4805451008338486,-0.8357496209003984,1.7094220423573099,-1.017245443651165,-0.7931900168355988,-0.8785308674168906,-1.3411722081476705,2.108893521611627,-1.396369154060752,1.0475585546509711,0.8669126478342184,0.5696362160828405
